RelativeFile,InputSHA256,Build,BuildHash,EngineHash,TimedOut,ProcessStatus,ExitCode,WallMilliseconds,LogPresent,CliFile,CliPage,CliStatus,CliRenderMilliseconds,CliWidth,CliHeight,CliDetail
test\pdfs\issue19484_1.pdf,0F020604762FE289EAED602BFB5F4E3D921FB04FFC0FD61EC5423933A03F1948,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,269,True,issue19484_1.pdf,1,SKIP,6,0,0,no pages
test\pdfs\issue19484_2.pdf,247215F0CA711EC552289C3076CC7EE38F117C3E0D9C83BFC136FF99F2627216,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,276,True,issue19484_2.pdf,1,SKIP,5,0,0,no pages
test\pdfs\issue19484_2.pdf,247215F0CA711EC552289C3076CC7EE38F117C3E0D9C83BFC136FF99F2627216,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,429,True,issue19484_2.pdf,1,SKIP,201,0,0,open failed: The catalog /Pages is not a page-tree dictionary.
test\pdfs\issue19517.pdf,908C133880C7148864102EAB517224D524CDD32769D2AE0F1E6D69E75A0471D6,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,443,True,issue19517.pdf,1,FAIL,27,0,0,JPEG 2000 image metadata does not match its codestream.
test\pdfs\issue19517.pdf,908C133880C7148864102EAB517224D524CDD32769D2AE0F1E6D69E75A0471D6,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,719,True,issue19517.pdf,1,OK,425,768,1024,
test\pdfs\issue19800.pdf,0F1A00F85F3949DFBEC0B43347594F21728CE5D918329E9DC9315E39220B5D15,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,304,True,issue19800.pdf,1,OK,13,1024,614,
test\pdfs\issue19800.pdf,0F1A00F85F3949DFBEC0B43347594F21728CE5D918329E9DC9315E39220B5D15,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,606,True,issue19800.pdf,1,FAIL,177,0,0,Cyclic Form XObject.
test\pdfs\issue19802.pdf,60A754CE3295370B4CCB86A6346C4A005A6D5FB127E3E0ADE45B7B46BE190439,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,583,True,issue19802.pdf,1,OK,138,1024,573,
test\pdfs\issue19802.pdf,60A754CE3295370B4CCB86A6346C4A005A6D5FB127E3E0ADE45B7B46BE190439,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,312,True,issue19802.pdf,1,OK,12,1024,573,
test\pdfs\issue19848.pdf,BA6DFA6ECC665B1F2A40018F499DDB3714B6AAEEFCA35B9AAB21021671A7841F,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,297,True,issue19848.pdf,1,OK,9,724,1024,
test\pdfs\issue19848.pdf,BA6DFA6ECC665B1F2A40018F499DDB3714B6AAEEFCA35B9AAB21021671A7841F,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,442,True,issue19848.pdf,1,FAIL,31,0,0,Form XObject resources are not a dictionary.
test\pdfs\issue21570.pdf,579446F26902C03C038C64D0FC80CC4998414292C6EFF276ABB45DE92FE983CC,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,529,True,issue21570.pdf,1,OK,99,1024,724,A color operator with an invalid component count was recovered.
test\pdfs\issue21570.pdf,579446F26902C03C038C64D0FC80CC4998414292C6EFF276ABB45DE92FE983CC,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,294,True,issue21570.pdf,1,OK,8,1024,723,
test\pdfs\issue21579.pdf,3B3D1DB2AA4797E63D6DC7E48DC4F327C468144B93F80301771940230651DA2E,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,270,True,issue21579.pdf,1,SKIP,3,0,0,"open failed: unable to open the document: ErrorCode=4, ReasonPhrase=password required or incorrect password"
test\pdfs\issue21579.pdf,3B3D1DB2AA4797E63D6DC7E48DC4F327C468144B93F80301771940230651DA2E,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,437,True,issue21579.pdf,1,SKIP,196,0,0,open failed: Authenticate the document before rendering pages.
test\pdfs\issue3323.pdf,E27B6AF9ECBCE8CC68588B8AE7F4AF4F5214BC80DCBB479BDB928010B4DEC26B,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,491,True,issue3323.pdf,1,FAIL,44,0,0,Object or inline-image syntax is invalid here (byte offset 96).
test\pdfs\issue3323.pdf,E27B6AF9ECBCE8CC68588B8AE7F4AF4F5214BC80DCBB479BDB928010B4DEC26B,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,294,True,issue3323.pdf,1,OK,6,1024,256,
test\pdfs\issue3371.pdf,0C3FB45D9B61EA762B4B3298C8C47E5375E83D151D356D87D740BCB85D953473,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,265,True,issue3371.pdf,1,SKIP,4,0,0,"open failed: unable to open the document: ErrorCode=4, ReasonPhrase=password required or incorrect password"
test\pdfs\issue3371.pdf,0C3FB45D9B61EA762B4B3298C8C47E5375E83D151D356D87D740BCB85D953473,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,426,True,issue3371.pdf,1,SKIP,195,0,0,open failed: The catalog /Pages is not a page-tree dictionary.
test\pdfs\issue3928.pdf,32F66C48D16D5B44A1BE2922B2DB2D68C0931197B38F35825E22DD94343267A1,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,487,True,issue3928.pdf,1,FAIL,38,0,0,Arithmetic operation resulted in an overflow.
test\pdfs\issue3928.pdf,32F66C48D16D5B44A1BE2922B2DB2D68C0931197B38F35825E22DD94343267A1,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,325,True,issue3928.pdf,1,OK,11,1024,170,
test\pdfs\issue4575.pdf,C6A9B71B4558344E708D5E04E156215FD5033E9088B4A87C72C5266F8B13196D,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,308,True,issue4575.pdf,1,OK,10,1024,256,
test\pdfs\issue4575.pdf,C6A9B71B4558344E708D5E04E156215FD5033E9088B4A87C72C5266F8B13196D,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,477,True,issue4575.pdf,1,FAIL,22,0,0,An image /Width value is invalid.
test\pdfs\issue4875.pdf,AF7509FA6526257E37EA0603844DAE7EE0E2CA7AA1EEE027FFA71B64C4FD2ADD,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,472,True,issue4875.pdf,1,FAIL,57,0,0,ToUnicode destination array has the wrong length.
test\pdfs\issue4875.pdf,AF7509FA6526257E37EA0603844DAE7EE0E2CA7AA1EEE027FFA71B64C4FD2ADD,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,291,True,issue4875.pdf,1,OK,9,1024,256,
test\pdfs\issue5244.pdf,C58E678695D2E987491236C17E8152F403D885DA27F0992F4F4B6A5202B3261C,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,284,True,issue5244.pdf,1,OK,10,1024,256,
test\pdfs\issue5244.pdf,C58E678695D2E987491236C17E8152F403D885DA27F0992F4F4B6A5202B3261C,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,537,True,issue5244.pdf,1,FAIL,135,0,0,ToUnicode mapping lies outside its code space.
test\pdfs\issue6010_1.pdf,D7FD95E016B7D43BC9EED1041B0CDD6EE00E3DD902E50D0307B0A428782C543C,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,432,True,issue6010_1.pdf,1,SKIP,214,0,0,open failed: Authenticate the document before rendering pages.
test\pdfs\issue6010_1.pdf,D7FD95E016B7D43BC9EED1041B0CDD6EE00E3DD902E50D0307B0A428782C543C,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,254,True,issue6010_1.pdf,1,SKIP,6,0,0,"open failed: unable to open the document: ErrorCode=4, ReasonPhrase=password required or incorrect password"
test\pdfs\issue6010_2.pdf,53008DD89A45E313112AD6C6F17ADE3E5C8F33F3106028A4E5B61F570B270CE9,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,260,True,issue6010_2.pdf,1,SKIP,6,0,0,"open failed: unable to open the document: ErrorCode=4, ReasonPhrase=password required or incorrect password"
test\pdfs\issue6010_2.pdf,53008DD89A45E313112AD6C6F17ADE3E5C8F33F3106028A4E5B61F570B270CE9,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,433,True,issue6010_2.pdf,1,SKIP,212,0,0,open failed: Authenticate the document before rendering pages.
test\pdfs\issue6108.pdf,F9846B2BEEC7D75BEC4C9DD0F1A9FF8F81915F87C1D122C551E7FE4F066D94BC,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,410,True,issue6108.pdf,1,FAIL,9,0,0,Malformed numeric token (byte offset 314).
test\pdfs\issue6108.pdf,F9846B2BEEC7D75BEC4C9DD0F1A9FF8F81915F87C1D122C551E7FE4F066D94BC,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,275,True,issue6108.pdf,1,OK,9,1024,128,
test\pdfs\issue7492.pdf,720E995E98D92580F8F8484B07449C40E92CC8FFB04301BA036C9F051F351042,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,285,True,issue7492.pdf,1,OK,7,1024,256,
test\pdfs\issue7492.pdf,720E995E98D92580F8F8484B07449C40E92CC8FFB04301BA036C9F051F351042,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,447,True,issue7492.pdf,1,FAIL,43,0,0,Malformed numeric token (byte offset 130).
test\pdfs\issue8061.pdf,B73F222D2FA9FBC96FAE04348C43FF3635DFD5064FB82639E47C04FBA5E90BF3,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,446,True,issue8061.pdf,1,FAIL,39,0,0,Unexpected closing parenthesis (byte offset 14).
test\pdfs\issue8061.pdf,B73F222D2FA9FBC96FAE04348C43FF3635DFD5064FB82639E47C04FBA5E90BF3,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,278,True,issue8061.pdf,1,OK,9,1024,256,
test\pdfs\issue8088.pdf,8098C1026C7B711BBC842A14CAF5B3DF4BEE788DA0B9DBAB7B03B91C9B6E4A0A,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,278,True,issue8088.pdf,1,OK,9,1024,256,
test\pdfs\issue8088.pdf,8098C1026C7B711BBC842A14CAF5B3DF4BEE788DA0B9DBAB7B03B91C9B6E4A0A,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,400,True,issue8088.pdf,1,SKIP,174,0,0,open failed: A non-root page-tree /Kids array is empty.
test\pdfs\issue9105_other.pdf,6829F033D91558FCEA1C34271EFA88B535BE9C8FCF0ABDEEC616C95B8E51D385,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,391,True,issue9105_other.pdf,1,SKIP,175,0,0,open failed: The trailer /Root is not an indirect reference.
test\pdfs\issue9105_other.pdf,6829F033D91558FCEA1C34271EFA88B535BE9C8FCF0ABDEEC616C95B8E51D385,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,270,True,issue9105_other.pdf,1,SKIP,4,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
test\pdfs\issue9418.pdf,BC0D5EC68433277D36AEA4D80C3F8A97A85672B3DED52696118F69623F9A5114,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,298,True,issue9418.pdf,1,OK,17,1024,780,
test\pdfs\issue9418.pdf,BC0D5EC68433277D36AEA4D80C3F8A97A85672B3DED52696118F69623F9A5114,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,396,True,issue9418.pdf,1,SKIP,179,0,0,open failed: The document catalog has no /Pages tree.
test\pdfs\outlines_se.pdf,11D268780724FAF63110612A4625923420D2F60075C07D5365D2C9197D1C04CD,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,463,True,outlines_se.pdf,1,FAIL,49,0,0,Overlapping or ambiguous ToUnicode code spaces.
test\pdfs\outlines_se.pdf,11D268780724FAF63110612A4625923420D2F60075C07D5365D2C9197D1C04CD,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,283,True,outlines_se.pdf,1,OK,11,791,1024,
test\pdfs\Pages-tree-refs.pdf,77C8817EA016296EA59E0991EA1A6D1440EF2480CDCD9ACB59106938B649233F,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,280,True,Pages-tree-refs.pdf,1,OK,9,723,1024,
test\pdfs\Pages-tree-refs.pdf,77C8817EA016296EA59E0991EA1A6D1440EF2480CDCD9ACB59106938B649233F,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,400,True,Pages-tree-refs.pdf,1,SKIP,172,0,0,open failed: The page tree contains a cycle.
test\pdfs\PDFBOX-3148-2-fuzzed.pdf,1C780335B494AC52EAE9FA4D05F1BBA88C18CA6B24E6E302B9F271DE05E256AA,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,1,435,True,PDFBOX-3148-2-fuzzed.pdf,1,FAIL,9,0,0,ASCII85 data has no end marker.
test\pdfs\PDFBOX-3148-2-fuzzed.pdf,1C780335B494AC52EAE9FA4D05F1BBA88C18CA6B24E6E302B9F271DE05E256AA,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,288,True,PDFBOX-3148-2-fuzzed.pdf,1,OK,6,791,1024,
test\pdfs\PDFBOX-4352-0.pdf,EDE76CE3AAA8A5D9DA0E6F7FADCE8470083BE748035DA6DB08EDE9EA34813F40,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,272,True,PDFBOX-4352-0.pdf,1,OK,5,1024,256,
test\pdfs\PDFBOX-4352-0.pdf,EDE76CE3AAA8A5D9DA0E6F7FADCE8470083BE748035DA6DB08EDE9EA34813F40,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,409,True,PDFBOX-4352-0.pdf,1,SKIP,189,0,0,open failed: Authenticate the document before rendering pages.
test\pdfs\poppler-395-0-fuzzed.pdf,E2EC919E787C0069948598F9C9D7A39787ACDE602AACD2BB263298A85E2E0C64,engine,6D9192D5C179A3568C8A19F55D1F788FA35DBA77FDD3D62EBEE71EEFECDE9D7C,,False,EXITED,0,396,True,poppler-395-0-fuzzed.pdf,1,SKIP,171,0,0,open failed: The catalog /Pages is not a page-tree dictionary.
test\pdfs\poppler-395-0-fuzzed.pdf,E2EC919E787C0069948598F9C9D7A39787ACDE602AACD2BB263298A85E2E0C64,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,260,True,poppler-395-0-fuzzed.pdf,1,SKIP,4,0,0,no pages
test\pdfs\poppler-742-0-fuzzed.pdf,E651252B0D4FB2556C957C13844F5630B32352B0483FB2CC1592CD778290A01A,baseline,BDA8460C2AC194D705C1D3D06D36B29190FBC27F65B299E076741F9173E9E551,,False,EXITED,0,256,True,poppler-742-0-fuzzed.pdf,1,SKIP,5,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
