"File","Page","BeforeHash","AfterHash","BeforeAllocated","AfterAllocated","PixelBytes"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG181_16Bit_DeviceCMYK_x4.pdf","0","DA8BAE93A6954230524710BFC3D14BFE6012026E964FB4475974CFB83A62FDF7","DA8BAE93A6954230524710BFC3D14BFE6012026E964FB4475974CFB83A62FDF7","22279968","12972976","9322496"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG180_16Bit_Images_ICCbasedRGB_x4.pdf","0","71ABF9983E6070A5CBF7036E310F32087672B4B7DA90E9DAF0A06EA3D62F7DBD","71ABF9983E6070A5CBF7036E310F32087672B4B7DA90E9DAF0A06EA3D62F7DBD","21907568","12601024","9322496"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG182_16Bit_Images_ICCbasedGray_x4.pdf","0","A50F50DF33D7AC04C153D6FBEF139291E17706D6910CB1F588E419B9EA782682","A50F50DF33D7AC04C153D6FBEF139291E17706D6910CB1F588E419B9EA782682","28681920","19383144","9322496"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG130_ICC_Source_Profile_README.pdf","0","F013AF1B8F66262B43CE6BBE10AD99ABF2E8AF67631E2D3367CDEE31FB580595","F013AF1B8F66262B43CE6BBE10AD99ABF2E8AF67631E2D3367CDEE31FB580595","60692744","48092856","12607488"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG130_ICC_Source_Profile_README.pdf","1","3A32507BDF108F17123DFC5352E87F4A10CD28B8B6312F7C8B742D87396F2199","3A32507BDF108F17123DFC5352E87F4A10CD28B8B6312F7C8B742D87396F2199","72951432","60344512","12607488"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG130_ICC_Source_Profile_README.pdf","2","DD2B1601F8A6CFB15B47660CEEAAB03B7B9A1D373B52BA8BA728D778C5FF9FA1","DD2B1601F8A6CFB15B47660CEEAAB03B7B9A1D373B52BA8BA728D778C5FF9FA1","27294632","14687720","12607488"
"color\ghent-gos5\testpages\Ghent_PDF_Output_Suite_V50_Testpages\Ghent_PDF-Output-Test-V50_ALL_X4.pdf","0","A114B62637072FD9ED1FA1A798E0CC96A7C4FEE633C5BA1AFC5E8990A54A2350","A114B62637072FD9ED1FA1A798E0CC96A7C4FEE633C5BA1AFC5E8990A54A2350","77338248","64797352","12632064"
"color\ghent-gos5\testpages\Ghent_PDF_Output_Suite_V50_Testpages\Ghent_PDF-Output-Test-V50_ALL_X4.pdf","1","060071F76498792CCD0E6849DB147307C5C6225C80F83C0AEE9F9DCB09ED9386","060071F76498792CCD0E6849DB147307C5C6225C80F83C0AEE9F9DCB09ED9386","63442912","50927592","12632064"
"color\ghent-gos5\testpages\Ghent_PDF_Output_Suite_V50_Testpages\Ghent_PDF-Output-Test-V50_ALL_X4.pdf","2","AEDB618D7BE5E4083C4A70178340BA2761EF02481C258170F879D6C2E31399FB","AEDB618D7BE5E4083C4A70178340BA2761EF02481C258170F879D6C2E31399FB","143982784","131306200","12632064"
"pdf-cos-syntax\CompactedPDFSyntaxTest.pdf","0","3660941CF2E6052A9AA53BA583FC89D0BF2AD8E4F783E34854AE2A1370F758DB","3660941CF2E6052A9AA53BA583FC89D0BF2AD8E4F783E34854AE2A1370F758DB","50579856","33820848","16777216"
"pdf-differences\ColorBurn-ColorDodge\ColorBurn.pdf","0","3FFDEC5598A7EF9FDA9DA08B1CA8E246588159BD8ED2BA325D3203D99138B36C","3FFDEC5598A7EF9FDA9DA08B1CA8E246588159BD8ED2BA325D3203D99138B36C","34742176","17964680","16777216"
"pdf-differences\UnknownFilter\382252277877c00a92f3bb54daef1413bafe5557e2f5f7c32c23e800cd9bdcd4.pdf","0","0D67DC1078E06BFA489FE4D807AA5941EE283E840F03D3F358ECAF65CE36BF9C","0D67DC1078E06BFA489FE4D807AA5941EE283E840F03D3F358ECAF65CE36BF9C","44966088","33111880","11853824"
"pdf-differences\UnknownFilter\4387ba480c6f935b8e97749d40b3c001ad584b7bda66ca2c040be67337669497.pdf","0","8049CFD805F6C7B08D2628465FC7963EFA25E0CBDE5AD60BFA9CE64265575FB8","8049CFD805F6C7B08D2628465FC7963EFA25E0CBDE5AD60BFA9CE64265575FB8","45125832","33272792","11853824"
"pdf-differences\UnknownFilter\UnknownFilter-Linearized.pdf","0","725449C2D6FD421A0A8EE63CC36C64127651CBE8C2656B233DECB5792273B9BD","725449C2D6FD421A0A8EE63CC36C64127651CBE8C2656B233DECB5792273B9BD","23003136","11820688","11182080"
"pdf20-examples\PDF 2.0 image with BPC.pdf","0","453FFDBAF2818237BB780498F6B052414B272F3A592EBFE5DFFB028BFA553DA2","453FFDBAF2818237BB780498F6B052414B272F3A592EBFE5DFFB028BFA553DA2","23018376","12163768","10854400"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\495712.pdf","0","95C7313C72AF472D390799C8321A6FED66D05E160748370D36CBA7F1769830E8","95C7313C72AF472D390799C8321A6FED66D05E160748370D36CBA7F1769830E8","65107168","52139368","12967936"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\495712.pdf","1","90D1135B4252AF6B3DA5FF14467D48FD4E5B4B477391266FB73B351E22C136CF","90D1135B4252AF6B3DA5FF14467D48FD4E5B4B477391266FB73B351E22C136CF","56186016","43214136","12967936"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\495712.pdf","2","EFBE701B0A00D9150CDBE6A4BEC709DE6E4AE1218AACA561EE5654983F4677EB","EFBE701B0A00D9150CDBE6A4BEC709DE6E4AE1218AACA561EE5654983F4677EB","36319808","23352056","12967936"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\064034.pdf","0","8AEF67FBAAD3964CE25BAF78C7AFB189E6C8931CF4C9A0F4ED034FB93ACFE8C4","8AEF67FBAAD3964CE25BAF78C7AFB189E6C8931CF4C9A0F4ED034FB93ACFE8C4","66618544","54757808","11862016"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\064034.pdf","1","D6D608C6851173F997DBDAC0B3AE81C8EED9C0C16209FEABED53E07C0881A592","D6D608C6851173F997DBDAC0B3AE81C8EED9C0C16209FEABED53E07C0881A592","24013560","12151336","11862016"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\064034.pdf","2","D6D608C6851173F997DBDAC0B3AE81C8EED9C0C16209FEABED53E07C0881A592","D6D608C6851173F997DBDAC0B3AE81C8EED9C0C16209FEABED53E07C0881A592","23818680","11956456","11862016"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\210260.pdf","0","CE0D0738BAE16EDD7BDADFF054D4DCF44F6B8EFBDE67904C6146AF7201C9A9D3","CE0D0738BAE16EDD7BDADFF054D4DCF44F6B8EFBDE67904C6146AF7201C9A9D3","30297376","17329072","12967936"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\210260.pdf","1","65DA12E8BBFE37ED17FF093DF7CEC07722B55B5DEFB7CC1A739B2FC2A5C60566","65DA12E8BBFE37ED17FF093DF7CEC07722B55B5DEFB7CC1A739B2FC2A5C60566","28281736","15300544","12967936"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\210260.pdf","2","C9431E0FF9B54C7796153E03E2A2201BEF2299DCFF4DDBA7571D3D3C8FD3FE1A","C9431E0FF9B54C7796153E03E2A2201BEF2299DCFF4DDBA7571D3D3C8FD3FE1A","30644672","17690232","12967936"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\367594.pdf","0","1CD1103F0579C8089057C17ED95E6FFC15FA4EE1F3DAB174C8A8D4C6522E5FD5","1CD1103F0579C8089057C17ED95E6FFC15FA4EE1F3DAB174C8A8D4C6522E5FD5","37734160","24757888","12967936"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\367594.pdf","1","D6062117B8F32578C9B733A98EF0EB4D4E6E031886E7947E0F4927A3DE35D0AF","D6062117B8F32578C9B733A98EF0EB4D4E6E031886E7947E0F4927A3DE35D0AF","30267280","17299376","12967936"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\367594.pdf","2","65D4BE6C6773C66C3CBD2E9A8551C8C2EA66BA60CC26D7B86F3C87BA37CA8D89","65D4BE6C6773C66C3CBD2E9A8551C8C2EA66BA60CC26D7B86F3C87BA37CA8D89","32479696","19512352","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-104\AIAA-2005-6173-712.pdf","0","02B77F8832C7EC1E09567AE563C3EBFC0E5F21C97DD9109E4C35B2864AA5764D","02B77F8832C7EC1E09567AE563C3EBFC0E5F21C97DD9109E4C35B2864AA5764D","37702368","25848256","11853824"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-104\AIAA-2005-6173-712.pdf","1","0EF7A8846963F1505A78D64EB8546A5984B36ADE39651E597B088491DFD200C2","0EF7A8846963F1505A78D64EB8546A5984B36ADE39651E597B088491DFD200C2","32651048","20797136","11853824"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-104\AIAA-2005-6173-712.pdf","2","F79C5E01AA85AA87D1129E611E3DFDD39F4DA87547B64AB233BCE16EC342624B","F79C5E01AA85AA87D1129E611E3DFDD39F4DA87547B64AB233BCE16EC342624B","29739408","17887248","11853824"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-114\response-to-fiber-concerns[1].pdf","0","5F7A9087A309195BFDD27B71620EA4E5DAA5F8BE9F29195279880FB2BD52797F","5F7A9087A309195BFDD27B71620EA4E5DAA5F8BE9F29195279880FB2BD52797F","62894488","49901824","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-114\response-to-fiber-concerns[1].pdf","1","DFC18ABD845D5A855FE53A9C39B2A283D4DFE2DB5E2E6A0D7FC7CBB1BE2D1313","DFC18ABD845D5A855FE53A9C39B2A283D4DFE2DB5E2E6A0D7FC7CBB1BE2D1313","32479600","19510736","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-114\response-to-fiber-concerns[1].pdf","2","AEC5B53B507889ADB498BD3BD27C291F5787342F19AD0CAAA0098493BFC78186","AEC5B53B507889ADB498BD3BD27C291F5787342F19AD0CAAA0098493BFC78186","38772952","25814816","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-117\363_Risk-Based Management of Groundwater Contamination _Paper.pdf","0","8B8A1D8272321A670E15D22B4D30BEBC70C4660EB097D34738E24143F3385210","8B8A1D8272321A670E15D22B4D30BEBC70C4660EB097D34738E24143F3385210","68330928","55364088","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-117\363_Risk-Based Management of Groundwater Contamination _Paper.pdf","1","F6C39B2C202D0ECBE598C359EA66AC3EE4D7A71D7F837C7913985E0B00CFB7E3","F6C39B2C202D0ECBE598C359EA66AC3EE4D7A71D7F837C7913985E0B00CFB7E3","28974520","16008040","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-117\363_Risk-Based Management of Groundwater Contamination _Paper.pdf","2","48174E6DA0AA7D94A951185FD4FF7D4198071B3BA2EAA8A8625907E2EB5BEE03","48174E6DA0AA7D94A951185FD4FF7D4198071B3BA2EAA8A8625907E2EB5BEE03","29142392","16189800","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-136\42828.0001.001.pdf","0","4EC003A3324022E30DFBC1856D2D163BF213B240630338E9C2CF8C15DF1106B7","4EC003A3324022E30DFBC1856D2D163BF213B240630338E9C2CF8C15DF1106B7","45071272","33217320","11853824"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-136\42828.0001.001.pdf","1","FF4EF4F6D202B6A175192BCDEDA312D1DB3648DCE66131E002D5B346449BFDC9","FF4EF4F6D202B6A175192BCDEDA312D1DB3648DCE66131E002D5B346449BFDC9","28081704","16227672","11853824"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-136\42828.0001.001.pdf","2","6CD4DCA08E35601CA6FFB9F2B59BC38C752C3B3CE6012041D224ED24874B8266","6CD4DCA08E35601CA6FFB9F2B59BC38C752C3B3CE6012041D224ED24874B8266","32450800","20596768","11853824"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-165\UMURF-Issue04_2007.pdf","0","1ACC34065F96EE81E4971898C146E61B179702B0B3CDCFCD6FEA837D7A5E93BB","1ACC34065F96EE81E4971898C146E61B179702B0B3CDCFCD6FEA837D7A5E93BB","39878976","26912304","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-165\UMURF-Issue04_2007.pdf","1","95D1EF5CCDFE77AF324C278CE079334D33891059C6A96BF489308B2DC011ACF9","95D1EF5CCDFE77AF324C278CE079334D33891059C6A96BF489308B2DC011ACF9","39146552","26244264","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-165\UMURF-Issue04_2007.pdf","2","76671D6CE387D67BBF7AEFE22FCB0CA8B0C078030E9C68783B6447491110F856","76671D6CE387D67BBF7AEFE22FCB0CA8B0C078030E9C68783B6447491110F856","34166032","21322592","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-34\emi15514-sup-0002-SupinfoS2.pdf","0","6B26DEF4A8458FEA303A1F874BBB33F0F1B85A3DB4A2B53160AD1CBE109A432A","6B26DEF4A8458FEA303A1F874BBB33F0F1B85A3DB4A2B53160AD1CBE109A432A","57083112","45296416","11853824"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-34\emi15514-sup-0002-SupinfoS2.pdf","1","331A8A24F6291FAF89B985E336C238BB135B09B6EAE5E0419EFA947840EA2F5A","331A8A24F6291FAF89B985E336C238BB135B09B6EAE5E0419EFA947840EA2F5A","33789568","22013104","11853824"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-34\emi15514-sup-0002-SupinfoS2.pdf","2","56A1752339DD427553C726B37FE44372AE6130C7AAB3F18DFF997764BC48E026","56A1752339DD427553C726B37FE44372AE6130C7AAB3F18DFF997764BC48E026","39024104","27186560","11853824"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-42\3253-Article Text-6302-1-10-20190531.pdf","0","81DB5C22E1DFC94A085A4EFB0CD9BA52AC96A1363B7DCB1C49A6623A95ED52A0","81DB5C22E1DFC94A085A4EFB0CD9BA52AC96A1363B7DCB1C49A6623A95ED52A0","39721624","26752264","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-42\3253-Article Text-6302-1-10-20190531.pdf","1","143AC5DA68D224A5C210752748B09D6B8F652AE36655AF1EDDD3566C2F560821","143AC5DA68D224A5C210752748B09D6B8F652AE36655AF1EDDD3566C2F560821","31223752","18255848","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-42\3253-Article Text-6302-1-10-20190531.pdf","2","1BCCFCD78BB36E2892BB636ECE41256981C6860A5B37AE86F26A1C9D66B19327","1BCCFCD78BB36E2892BB636ECE41256981C6860A5B37AE86F26A1C9D66B19327","35871352","22909400","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-66\Wiki SI 563 2021.pdf","0","432E5FFA660894BF727FF64A93D78F0AB5519AF588373AB635982039ED04E211","432E5FFA660894BF727FF64A93D78F0AB5519AF588373AB635982039ED04E211","20621224","11186552","9437184"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-66\Wiki SI 563 2021.pdf","1","1DBD0B05E3CB70AF5D80A58ADE9C6C3A103F84561ABB41BACFE28B52A125D1AA","1DBD0B05E3CB70AF5D80A58ADE9C6C3A103F84561ABB41BACFE28B52A125D1AA","19534064","10097984","9437184"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-66\Wiki SI 563 2021.pdf","2","2C4A0EA6D4599843BD82B728F2E807FF5471B47049FAD877D8320629B67DE7DC","2C4A0EA6D4599843BD82B728F2E807FF5471B47049FAD877D8320629B67DE7DC","20331080","10900376","9437184"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-71\mipeng_poster_w24.pdf","0","E9C99AFD565B2FE0359F78FC61707F832BEDCE2A54DF66B3EF04C1E9AC647B9F","E9C99AFD565B2FE0359F78FC61707F832BEDCE2A54DF66B3EF04C1E9AC647B9F","394032112","381527848","12582912"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-78\CLLASS Report for ER&L 2020.pdf","0","E8092465CCFC7B1277564604BD9096557973BCDC68067343972892841386AD9C","E8092465CCFC7B1277564604BD9096557973BCDC68067343972892841386AD9C","35871192","26437928","9437184"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-78\CLLASS Report for ER&L 2020.pdf","1","1F3BF38F17CCB53D07C54D67D672B0B52624D0360DA59ED1C61E8A32DA0823ED","1F3BF38F17CCB53D07C54D67D672B0B52624D0360DA59ED1C61E8A32DA0823ED","30410592","20980752","9437184"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-78\CLLASS Report for ER&L 2020.pdf","2","561E8F7EDF922483F3C4E2B863A0C27C989FC969E0D7784627E62B6380F2EE47","561E8F7EDF922483F3C4E2B863A0C27C989FC969E0D7784627E62B6380F2EE47","20400392","10973880","9437184"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-78\ModRob_An_Inexpensive_and_Modular_Robotic_Arm_for_Hobbyists_Poster_-_Albert_Anwar.pdf","0","E421E079FC6670AD932158D34140B6EF6B32C40C6B47ADF6730007F7FB22FB47","E421E079FC6670AD932158D34140B6EF6B32C40C6B47ADF6730007F7FB22FB47","44705344","32296408","12582912"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-81\facct2025-final168.pdf","0","3E99CA181958923385F049473A7F0903E20B17A0CAEEA69B121D78229393D415","3E99CA181958923385F049473A7F0903E20B17A0CAEEA69B121D78229393D415","62325512","49357288","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-81\facct2025-final168.pdf","1","E62294EDF0A4BE03FBFD3436C13129786DDFE7BFE2FC4F44B6F4BBD17C32C6F3","E62294EDF0A4BE03FBFD3436C13129786DDFE7BFE2FC4F44B6F4BBD17C32C6F3","48677512","35711056","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-81\facct2025-final168.pdf","2","577D313A81CD7F279EF2219FB3B8B7BC149C4EF2AE72310499A6B19542D3E808","577D313A81CD7F279EF2219FB3B8B7BC149C4EF2AE72310499A6B19542D3E808","42251096","29282952","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-81\Gasp_and_Wheeze_Puppetry.pdf","0","F0BA84773251B02215B8202B6DB4ED290E5BD224FB8198F4344094E648E2B873","F0BA84773251B02215B8202B6DB4ED290E5BD224FB8198F4344094E648E2B873","29379432","16421552","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-81\Gasp_and_Wheeze_Puppetry.pdf","1","2C4B5188745D3F077E8C5F2DEBEDF9ED5A09B992FEAD629FFBE225D75C9C89A2","2C4B5188745D3F077E8C5F2DEBEDF9ED5A09B992FEAD629FFBE225D75C9C89A2","30836120","17884744","12967936"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-81\Gasp_and_Wheeze_Puppetry.pdf","2","E09740FFDB73B23E279D48086914F788BA975005C41CED05E36B0DC4F18F27A8","E09740FFDB73B23E279D48086914F788BA975005C41CED05E36B0DC4F18F27A8","33630640","20740128","12967936"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\balloon_a1b_jp2k.pdf","0","5D6EB8489C1C13DC31B3EEE80EE858E4E4299AB3C72654C2564449DB341C8BEF","5D6EB8489C1C13DC31B3EEE80EE858E4E4299AB3C72654C2564449DB341C8BEF","81927632","69614688","12312576"
"safedocs\CompactedSyntax\CompactedPDFSyntaxMatrix.pdf","0","91D28F9A3181EF64CBA0FE373DCC5EA22B62FB2AE8D83456CC7FC7EE851DAB9B","91D28F9A3181EF64CBA0FE373DCC5EA22B62FB2AE8D83456CC7FC7EE851DAB9B","47653672","35883048","11862016"
