"File","BaselineStatus","CandidateStatus","BaselineMedianMs","CandidateMedianMs","DeltaMs","Ratio"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG1611_Softmasks_Text_part2_X4.pdf","OK","OK","24","96","72","4"
"safedocs\CompactedSyntax\CompactedPDFSyntaxMatrix.pdf","OK","OK","30","97","67","3.233"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG1610_Softmasks_Text_part1_X4.pdf","OK","OK","30","97","67","3.233"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-78\CLLASS Report for ER&L 2020.pdf","OK","OK","27","93","66","3.444"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\210260.pdf","OK","OK","16","79","63","4.938"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\064034.pdf","OK","OK","105","165","60","1.571"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-117\363_Risk-Based Management of Groundwater Contamination _Paper.pdf","OK","OK","108","164","56","1.519"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG181_16Bit_DeviceCMYK_x4.pdf","OK","OK","21","73","52","3.476"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG169_Softmasks_Vector_part2_X4.pdf","OK","OK","11","63","52","5.727"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-71\MICOM MI Lighthouse Poster.pdf","OK","OK","336","387","51","1.152"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG168_Softmasks_Vector_part1_X4.pdf","OK","OK","17","66","49","3.882"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-35\143424271191706722106594310729442158189.pdf","OK","OK","6","55","49","9.167"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-34\emi15514-sup-0002-SupinfoS2.pdf","OK","OK","25","71","46","2.84"
"pdf20-examples\PDF 2.0 image with BPC.pdf","OK","OK","4","50","46","12.5"
"safedocs\Unicode passwords\corrigendum4\unicode-test-U2F874-correct.pdf","SKIP","SKIP","3","48","45","16"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-165\UMURF-Issue04_2007.pdf","OK","OK","34","79","45","2.324"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG180_16Bit_Images_ICCbasedRGB_x4.pdf","OK","OK","14","57","43","4.071"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\027613.pdf","OK","OK","55","96","41","1.745"
"bfo-pdfa\pdfa2-6-10-bfo-t02-fail.pdf","OK","OK","4","44","40","11"
"pdf-differences\NegativeFontSize\NegativeFontSize.pdf","OK","OK","8","47","39","5.875"
"pdf-differences\OverlappingGlyphClipping\OverlappingGlyphClipping.pdf","OK","OK","9","46","37","5.111"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-114\LLMImplicationsforScience.pdf","OK","OK","43","79","36","1.837"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\392154.pdf","OK","OK","17","52","35","3.059"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\029016.pdf","OK","OK","17","50","33","2.941"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG130_ICC_Source_Profile_README.pdf","OK","OK","91","121","30","1.33"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG061_Shading_x1a.pdf","OK","OK","14","44","30","3.143"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-66\Wiki SI 563 2021.pdf","OK","OK","3","32","29","10.667"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-42\3253-Article Text-6302-1-10-20190531.pdf","OK","OK","19","47","28","2.474"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-165\coleprintingislam.pdf","OK","OK","66","92","26","1.394"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-85\ESUjulyaugust2002.pdf","OK","OK","17","42","25","2.471"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-90\Arakawa-2025-Lab_Animal.pdf","OK","OK","60","85","25","1.417"
"pdf-differences\TextClipModeChanges\TextClippingModeChanges.pdf","OK","OK","5","30","25","6"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG010_CMYK_OP_x3.pdf","OK","OK","10","34","24","3.4"
"color\altona\altonatestsuite_documentation_eng.pdf","OK","OK","11","35","24","3.182"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG180-184_16Bit_Images_README.pdf","OK","OK","53","77","24","1.453"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-104\AIAA-2005-6173-712.pdf","OK","OK","21","45","24","2.143"
"bfo-pdfa\pdfa2-6-3-3-bfo-t01-fail.pdf","OK","OK","2","26","24","13"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG167_Softmasks_Images_ICCBasedRGB_x4.pdf","OK","OK","13","36","23","2.769"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\495712.pdf","OK","OK","28","51","23","1.821"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\020806.pdf","OK","OK","13","36","23","2.769"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\embedded_video_avi.pdf","OK","OK","15","37","22","2.467"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-164\0000490.pdf","OK","OK","40","62","22","1.55"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-29\66307685772445958696367606316017333077.pdf","FAIL","OK","0","22","22",
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG230_Four_different Grays_README.pdf","OK","OK","40","62","22","1.55"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG166_Softmasks_Images_DeviceCMYK_X4.pdf","OK","OK","19","40","21","2.105"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-87\kateking_presentation_WN23.pdf","OK","OK","30","51","21","1.7"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG184_16Bit_Images_ICCbasedCMYK_x4.pdf","OK","OK","48","69","21","1.438"
"color\ghent-gos5\testpages\Ghent_PDF_Output_Suite_V50_Testpages\Ghent_PDF-Output-Test-V50_ALL_REFERENCE.pdf","OK","OK","53","73","20","1.377"
"bfo-pdfa\pdfa2-6-8-bfo-t02-pass.pdf","OK","OK","5","24","19","4.8"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-81\Gasp_and_Wheeze_Puppetry.pdf","OK","OK","7","26","19","3.714"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-29\108560872853724641186820772746051340254.pdf","FAIL","OK","0","18","18",
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG152_OptionalContent-OCMD_ReadMe.pdf","OK","OK","26","44","18","1.692"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG151_OptionalContent-OCRB_ReadMe.pdf","OK","OK","24","41","17","1.708"
"bfo-pdfa\pdfa2-6-1-13-bfo-t11-fail.pdf","OK","OK","2","19","17","9.5"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\268346.pdf","OK","OK","17","34","17","2"
"pdf-differences\ColorBurn-ColorDodge\ColorBurn.pdf","OK","OK","12","29","17","2.417"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-140\67282617093022525134485263930000992465.pdf","OK","OK","39","55","16","1.41"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-15\meeram_1.pdf","OK","OK","7","23","16","3.286"
"safedocs\Miscellaneous Targeted Test PDFs\uri-ismap-test.pdf","OK","OK","15","30","15","2"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\499039.pdf","OK","OK","13","28","15","2.154"
"bfo-pdfa\pdfa2-6-8-bfo-t04-fail.pdf","OK","OK","5","20","15","4"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-78\ModRob_An_Inexpensive_and_Modular_Robotic_Arm_for_Hobbyists_Poster_-_Albert_Anwar.pdf","OK","OK","70","85","15","1.214"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\encryption_nocopy.pdf","OK","OK","4","18","14","4.5"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG205_ICC-V4-CMYK-Image_x4.pdf","OK","OK","25","39","14","1.56"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\504076.pdf","OK","OK","16","30","14","1.875"
"pdf-differences\ColorBurn-ColorDodge\ColorDodge.pdf","OK","OK","12","26","14","2.167"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_003_document-catalog-indirecte-pages-reference-missing.pdf","SKIP","SKIP","0","12","12",
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_001_document-catalog-No-document-catalog.pdf","SKIP","SKIP","0","12","12",
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_004_document-catalog-incorrect-pages-reference.pdf","SKIP","SKIP","0","12","12",
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_001_no-cross-reference-table.pdf","OK","OK","2","13","11","6.5"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\020747.pdf","OK","OK","34","45","11","1.324"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG183_16Bit_Images_DeviceGray_x4.pdf","OK","OK","14","25","11","1.786"
"bfo-pdfa\pdfa2-6-8-bfo-t05-fail.pdf","OK","OK","5","16","11","3.2"
"pdf-differences\UnknownFilter\UnknownFilter-objstm.pdf","OK","OK","3","14","11","4.667"
"validation\synthetic-pdf-testset\T02-04-01_003_resources-type-missing.pdf","OK","OK","2","13","11","6.5"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG170_JPEG2000_compression_DeviceCMYK_X4.pdf","OK","OK","11","22","11","2"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_002_document-catalog-wrong-object-number.pdf","SKIP","SKIP","0","10","10",
"validation\synthetic-pdf-testset\T03_001_no-cross-reference-table.pdf","OK","OK","3","13","10","4.333"
"bfo-pdfa\pdfa2-6-1-13-bfo-t07-pass.pdf","OK","OK","3","13","10","4.333"
"validation\synthetic-pdf-testset\T02-03_006_page-object-missing.pdf","FAIL","SKIP","0","10","10",
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_006_page-object-missing.pdf","FAIL","SKIP","0","10","10",
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-129\12864_2012_Article_5257.pdf","OK","OK","26","36","10","1.385"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-122\selederm.pdf","OK","OK","14","23","9","1.643"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-81\facct2025-final168.pdf","OK","OK","44","53","9","1.205"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG081_DeviceN-Support_5c_X1a.pdf","OK","OK","18","27","9","1.5"
"preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\veraPDFHiResChangedHeight.pdf","OK","OK","29","38","9","1.31"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\033689.pdf","OK","OK","7","16","9","2.286"
"bfo-pdfa\pdfa2-6-1-13-bfo-t10-fail.pdf","OK","OK","1","9","8","9"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_014_trailer-root-indirect-reference-to-wrong-object.pdf","SKIP","SKIP","0","8","8",
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-137\reserve3.pdf","OK","OK","10","18","8","1.8"
"validation\synthetic-pdf-testset\T02-01_001_document-catalog-No-document-catalog.pdf","SKIP","SKIP","0","8","8",
"bfo-pdfa\pdfa2-6-1-13-bfo-t04-fail.pdf","OK","OK","0","8","8",
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-34\jcpe13896_am.pdf","OK","OK","19","27","8","1.421"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_004_page-tree-non-existing-object-as-kid.pdf","FAIL","SKIP","0","8","8",
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_002_page-tree-kids-links-recursive.pdf","FAIL","SKIP","0","8","8",
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_013_trailer-root-invalid-indirect-reference.pdf","SKIP","SKIP","0","8","8",
"validation\synthetic-pdf-testset\T02-02_001_no-page-tree-node.pdf","SKIP","SKIP","0","8","8",
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\073439.pdf","OK","OK","7","15","8","2.143"
"bfo-pdfa\pdfa2-6-9-bfo-t01-fail.pdf","OK","OK","4","12","8","3"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_001_no-page-tree-node.pdf","SKIP","SKIP","0","8","8",
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_012_trailer-root-no-indirect-reference.pdf","SKIP","SKIP","0","8","8",
"validation\synthetic-pdf-testset\T02-03_010_page-object-missing-contents.pdf","OK","OK","1","8","7","8"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG120_White_OP-KO_ReadMe.pdf","OK","OK","21","28","7","1.333"
"pdf-cos-syntax\SyntaxChecker-INVALID.pdf","OK","OK","2","9","7","4.5"
"pdf-differences\Dashing-EndBeforeBend\Dashing-EndBeforeBend2.pdf","OK","OK","2","9","7","4.5"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\507618.pdf","OK","OK","14","21","7","1.5"
"validation\synthetic-pdf-testset\T02-05-01_008_Font-set-operator-missing.pdf","OK","OK","0","7","7",
"validation\synthetic-pdf-testset\T02-01_003_document-catalog-indirecte-pages-reference-missing.pdf","SKIP","SKIP","0","6","6",
"bfo-pdfa\pdfa2-6-1-13-bfo-t06-pass.pdf","OK","OK","1","7","6","7"
"safedocs\Miscellaneous Targeted Test PDFs\list-of-uri-actions-with-base.pdf","OK","OK","4","10","6","2.5"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-35\A Defence of the New Tenseless Theory of Time.pdf","OK","OK","116","122","6","1.052"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_002_Stream-ET-missing.pdf","OK","OK","3","9","6","3"
"validation\synthetic-pdf-testset\T02-05-01_013_stream-keyword-missing.pdf","OK","OK","1","7","6","7"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG206_ICC_V4-RGB-Image_x4.pdf","OK","OK","17","23","6","1.353"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\498264.pdf","OK","OK","5","11","6","2.2"
"bfo-pdfa\pdfa2-6-3-2-bfo-t01-pass.pdf","OK","OK","8","14","6","1.75"
"pdf20-examples\PDF 2.0 with offset start.pdf","OK","OK","5","11","6","2.2"
"bfo-pdfa\pdfa2-6-1-2-bfo-t01-fail.pdf","OK","OK","4","9","5","2.25"
"validation\synthetic-pdf-testset\T02-05-01_003_Stream-BT-and-ET-missing.pdf","OK","OK","2","7","5","3.5"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_010_trailer-no-closing-brackets.pdf","SKIP","OK","0","5","5",
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_009_trailer-no-opening-brackets.pdf","SKIP","OK","0","5","5",
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_008_trailer-no-trailer-keyword.pdf","SKIP","OK","0","5","5",
"validation\synthetic-pdf-testset\T02-05-01_015_invalid-stream-length-in-dictionary.pdf","OK","OK","3","8","5","2.667"
"validation\synthetic-pdf-testset\T02-04-01_001_resources-basefont-missing.pdf","OK","OK","2","7","5","3.5"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\195981.pdf","OK","OK","8","13","5","1.625"
"pdf-differences\Dashing-Degenerate\DegenerateDashing.pdf","OK","OK","4","9","5","2.25"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG191_DeviceN_Overprint_Yellow_ReadMe.pdf","OK","OK","26","31","5","1.192"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_011_trailer-no-root-key-value-pair.pdf","SKIP","OK","0","5","5",
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_018_position-information-missing.pdf","OK","OK","3","8","5","2.667"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_013_stream-keyword-missing.pdf","OK","OK","0","5","5",
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-12\hae14831.pdf","OK","OK","22","27","5","1.227"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_007_offset_wrong.pdf","OK","OK","3","8","5","2.667"
"validation\synthetic-pdf-testset\T02-05-01_007_invalid-font-size-operator.pdf","OK","OK","3","8","5","2.667"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\477139.pdf","OK","OK","16","21","5","1.312"
"validation\synthetic-pdf-testset\T02-04-01_002_resources-basefont-wrong-font.pdf","OK","OK","2","7","5","3.5"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_002_xref-keyword-missing.pdf","OK","OK","3","8","5","2.667"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-15\arsimon_1.pdf","OK","OK","6","11","5","1.833"
"validation\synthetic-pdf-testset\T02-05-01_006_font-size-operator-missing.pdf","OK","OK","2","7","5","3.5"
"validation\synthetic-pdf-testset\T04_019_trailer-wrong-xref-byte-offset.pdf","OK","OK","3","8","5","2.667"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_005_document-catalog-type-key-missing.pdf","OK","OK","2","7","5","3.5"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_004_number-of-entries-too-many.pdf","OK","OK","3","8","5","2.667"
"preservation\openpreserve-format-corpus\desktop-publishing\InDesign\Neddy_Flyer_HeatherRyan.pdf","OK","OK","14","19","5","1.357"
"bfo-pdfa\pdfa2-6-1-13-bfo-t05-fail.pdf","OK","OK","3","8","5","2.667"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_008_entry-offset-too-short.pdf","OK","OK","2","7","5","3.5"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-80\bessar.pdf","OK","OK","6","11","5","1.833"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG080_DeviceN-Support_6c_x3.pdf","OK","OK","19","24","5","1.263"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_005_number-of-entries-too-few.pdf","OK","OK","2","7","5","3.5"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG082_DeviceN-Support_4c_x3.pdf","OK","OK","14","19","5","1.357"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG080_DeviceN-Support_6c_ReadMe.pdf","OK","OK","33","38","5","1.152"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_005_EOF-followed-by-junk-data.pdf","OK","OK","3","8","5","2.667"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_008_Font-set-operator-missing.pdf","OK","OK","1","6","5","6"
"preservation\openpreserve-format-corpus\ebooks\calibre 0.9.0\lorem-ipsum.pdf","OK","OK","15","19","4","1.267"
"pdf-differences\Dashing-EndBeforeBend\Dashing-EndBeforeBend.pdf","OK","OK","3","7","4","2.333"
"validation\synthetic-pdf-testset\T02-05-01_016_stream-length-missing-in-dictionary.pdf","OK","OK","2","6","4","3"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG190_DeviceN_Overprint_Black_ReadMe.pdf","OK","OK","26","30","4","1.154"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_010_page-object-missing-contents.pdf","OK","OK","1","5","4","5"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_009_invalid-keyword-entry.pdf","OK","OK","2","6","4","3"
"pdf-differences\VerticalText\VerticalText.pdf","OK","OK","31","35","4","1.129"
"bfo-pdfa\pdfa2-6-1-5-bfo-t01-pass.pdf","OK","OK","3","7","4","2.333"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_006_offset_missing.pdf","OK","OK","3","7","4","2.333"
"preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\226387.pdf","OK","OK","16","20","4","1.25"
"validation\synthetic-pdf-testset\T02-03_009_page-object-mediabox-not-rectangle.pdf","OK","OK","3","7","4","2.333"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_002_resources-basefont-wrong-font.pdf","OK","OK","2","6","4","3"
"validation\synthetic-pdf-testset\T02-02_006_page-tree-no-type.pdf","OK","OK","2","6","4","3"
"pdfua-techniques\list\L_13-List-item-with-substructure-correctly-tagged\UA1_Tpdf-L_13.pdf","OK","OK","3","7","4","2.333"
"validation\synthetic-pdf-testset\T02-03_008_page-object-mediabox-missing.pdf","OK","OK","3","7","4","2.333"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-142\140611493383864950079938377607360675655.pdf","OK","OK","9","13","4","1.444"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_005_page-tree-no-kids.pdf","OK","OK","0","4","4",
"validation\synthetic-pdf-testset\T02-03_001_page-object-no-type.pdf","OK","OK","2","6","4","3"
"validation\synthetic-pdf-testset\T02-05-01_017_bytes-between-endstream-endobj.pdf","OK","OK","2","6","4","3"
"validation\synthetic-pdf-testset\T02-03_005_page-object-parent-contains-array.pdf","OK","OK","3","7","4","2.333"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-149\iep-as-published.pdf","OK","OK","17","21","4","1.235"
"preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-68\carp2010-2.pdf","OK","OK","35","39","4","1.114"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_005_page-object-parent-contains-array.pdf","OK","OK","3","7","4","2.333"
"validation\synthetic-pdf-testset\T02-03_012_page-object-resources-missing.pdf","OK","OK","2","6","4","3"
"validation\synthetic-pdf-testset\T02-02_005_page-tree-no-kids.pdf","OK","OK","1","5","4","5"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_007_page-tree-wrong-count.pdf","OK","OK","2","6","4","3"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_003_number-of-entries-missing.pdf","OK","OK","3","7","4","2.333"
"color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG192_DeviceN_Overprint_White_ReadMe.pdf","OK","OK","24","28","4","1.167"
"safedocs\Dialects\Dialect-ContentStreams.pdf","OK","OK","5","9","4","1.8"
"preservation\openpreserve-format-corpus\ebooks\calibre 0.8.57\Lorem Ipsum - Andrew Jackson.pdf","OK","OK","17","21","4","1.235"
"validation\synthetic-pdf-testset\T02-03_003_page-object-no-parent.pdf","OK","OK","2","6","4","3"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_007_header-no-version-info.pdf","SKIP","OK","2","6","4","3"
"pdf-differences\Atomic-Fill+Stroke\SelfIntersecting-Opaque.pdf","OK","OK","2","6","4","3"
"validation\synthetic-pdf-testset\T02-05-01_002_Stream-ET-missing.pdf","OK","OK","3","7","4","2.333"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_007_page-object-resources-wrong-object.pdf","OK","OK","2","6","4","3"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_007_document-catalog-type-key-value-pair-missing.pdf","OK","OK","2","6","4","3"
"validation\synthetic-pdf-testset\T03_002_xref-keyword-missing.pdf","OK","OK","2","6","4","3"
"validation\synthetic-pdf-testset\T02-02_003_page-tree-different-kids.pdf","OK","OK","2","6","4","3"
"pdf20-examples\pdf20-utf8-test.pdf","OK","OK","4","8","4","2"
"validation\synthetic-pdf-testset\T02-02_008_page-tree-node-no-count.pdf","OK","OK","2","6","4","3"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_009_page-tree-wrong-type.pdf","OK","OK","2","5","3","2.5"
"safedocs\Dialects\Dialect-ContentStreamsViaResourceNames.pdf","OK","OK","4","7","3","1.75"
"preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_001_resources-basefont-missing.pdf","OK","OK","2","5","3","2.5"
