"Set","File","SHA256"
"Shared","bfo-pdfa\pdfa2-6-8-bfo-t02-pass.pdf","BFC5CEA18F6535D8B10B505DF24E64BC5E78C06CDD790C6867A8954B46051253"
"Shared","bfo-pdfa\pdfa2-6-8-bfo-t03-fail.pdf","F762B6A426B66BE40CF71A42927F829872C85C35A04A7E9994A209E155A17819"
"Shared","bfo-pdfa\pdfa2-6-8-bfo-t04-fail.pdf","FED9CA5888B3CA707A1F8C52E24C6C12993BB2723F3FEC8DA144F9FCA87D978A"
"Shared","bfo-pdfa\pdfa2-6-8-bfo-t05-fail.pdf","487115BA32F4E17FB76F47D2A45AAA1E94965BA0CF8648E1E7731068581B0F4D"
"Shared","bfo-pdfa\pdfa2-6-9-bfo-t01-fail.pdf","816E1017AD4E74D787D764CAD5CB3068085400E5DF4D70735E9BA48331449872"
"Shared","bfo-pdfa\pdfa2-6-9-bfo-t02-fail.pdf","526D488CAC0096DEB377CF6EF45873A7FD773FB33397C2B60B8E6DC0735E8EEE"
"Shared","bfo-pdfa\pdfa2-6-9-bfo-t03-fail.pdf","6AC65202C189B8B12ABD5AE2D8E379E36ACFCA04CDAB64B74475292556F2910B"
"Shared","bfo-pdfa\pdfa2-6-9-bfo-t04-fail.pdf","6DE6E69347D5DF91AA46590B0F708ABA563C3428137EB4CA0A3FE1FFED09A54E"
"Shared","color\altona\altona_measure_1v1a.pdf","6B230DB4C2CA9E235B450107E92FBAEC61BF391B6D0A405BBDB14D769BED3B67"
"Shared","color\altona\altona_technical_1v2_x3.pdf","06B980FA09CD45F35A1FC9A2B907911201E91C0FCC2EE5A67820F6BB7818E630"
"Shared","color\altona\altonatestsuite_documentation_eng.pdf","7B9358F8C23FFF7A7300FDBECFEEE02B539189549BE3700FC0BA2995FB1DBF4D"
"Shared","color\altona\eci_altona-test-suite-v2_technical2_one-patch-per-page_x4.pdf","22A86029DCC30CF817265D4035A1A76E373DA3F449CE8DEABD9606D121D1DA5A"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG010_CMYK_OP_x3.pdf","F11016FCC98EEC8B600293526A666028979A7AA9007A8BA6D699B68AF238D4C2"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG011_Overprint-Mode_x3.pdf","AC2A014378C94773DE444F63AB3C98412F04E892A0C29224DB2BAD8AFE5D372B"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG050_Font_Substitution_x3.pdf","F14D922933E823D0265542DE3B6AA699F3BC50341E99D305B39759ACED17AA5D"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG051_Font_subset_PSnames_ident_x1a.pdf","4DF797633D26B0CE6A0CD59E7074BA72F4176CDEDBEDC96A267ADBE5F50747BC"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG052_Font_subset_PSnames_diff_x1a.pdf","D9D7FA57BAE64AB0C379E365CAEF90BEFD6C3AD5929AB19A0CBB04E89A66B6EA"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG060_Shading_x1a.pdf","E870C9B47064CDB9C25901C042646FC0A278D0BFB95C6B332511FD8DDBF49A6B"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG061_Shading_x1a.pdf","97E66A4EC9E34C41B84254D287BB9C9BAE88FC3673E8218781B109EED64BC44A"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG082_DeviceN-Support_4c_x3.pdf","02176E142EEFF944AD0812917C0B074A6C3AC8B839958760FB748A5990140819"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG090_Font-Support_x3.pdf","947E039754D2FB8CC816866613319D352DB13E2CD52986EC32F2347FDC56B007"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG091_FontSupport-OpenType_X4.pdf","B4481274C888270166135BB9960995E147DCFA74CF5F14A16EA572A16AAC4E07"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG150_OptionalContent-OCCD_X4.pdf","12F867EFA346B538924DC47F879AAE853E41316B584A7596FB293F8AC5BC9043"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG151_OptionalContent-RBGroup_X4.pdf","739AFCFBC5E4E2F7E2D7996FA59CDCDB241F548DF38BE0B68083482FC2DAE1A2"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG152_OptionalContent-OCMD_X4.pdf","0D4C01BA1AA179126C843E7DFEC20A658469DF547943DE2D46ED54EC409F93AC"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG160_Transp_Basic_BM_DeviceCMYK_Non-knockout_X4.pdf","113F42CEB6C97555BCD28DB13362E9DEFBA401311F8FEDD9BEF8C12F38DC9E8B"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG161_Transp_Basic_BM_DeviceCMYK_Knockout_X4.pdf","B87D02C8E9C0E3400DEECF129ECA6C8AAE05D4E2B58E0DB2DA2314DFA825AC4E"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG1610_Softmasks_Text_part1_X4.pdf","5649FC0B33F121B8C96CD0A98643F2A4FECA13B5BE5368C1CB0EFBB274DE06FB"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG1611_Softmasks_Text_part2_X4.pdf","B2421E461DDA0D780B2600342FE73E69BA73B43538DF1165B28376BF4D6986A0"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG162_Transp_Basic_BM_DeviceCMYK_Isolate_X4.pdf","33B6E24FBB7C21AA0741AB12A5D40AE92E514B7A7E4EBB56783D5B7EB65CAEA4"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG166_Softmasks_Images_DeviceCMYK_X4.pdf","798D141CC6BDB680FD4ACE8F92FDA78CBCBB961786EC431A60120D80F334A6C7"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG168_Softmasks_Vector_part1_X4.pdf","DA0DEB27DC65338FFBE284FB0A67531CDCA0EF773AB5BBA96DCA2476DEA965E0"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG169_Softmasks_Vector_part2_X4.pdf","3B29EF3BE73F678C270E4A1D782F7ED5C03B471AB3030BE87103587E63B6DB11"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG170_JPEG2000_compression_DeviceCMYK_X4.pdf","8E1608AE4BE512A0E3D144015DEFCD67D89246753605B0667C32935E13D35388"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG173_JBIG2_compression_X4.pdf","4E549CBF27A0B6EB88BC3F633C764F046233D25F298B822CF381F84AF83A8AC2"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG181_16Bit_DeviceCMYK_x4.pdf","358BFBEC1319CC76A2FD1E0E9171694CBB6E373325CBA753391993058269EAEF"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG190_DeviceN_Overprint_Black_X1a.pdf","FC1998B3661A10F5D8782852ED1F2AB582DCB89910956EB04D329807C3E08D9E"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG191_DeviceN_Overprint_Yellow_X1a.pdf","62A3E7D3FA911654CC3D884C6409C3B30B882C61335760A196C656F2098E760F"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG192_DeviceN_Overprint_White_X1a.pdf","3DE494B5CB0BA35618B5150EA861F7B3CBB632E2071C4236BB0C36E5AF8D8DB0"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG011_Overprint-Mode_ReadMe.pdf","C0A7DFF436BE800880E80307A17E6640C493487BEFCF456D6CC15DCA454A767D"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG050_Font_Substitution_ReadMe.pdf","1AAB5C76E79CB771B337ED22E45D94E0DAE9D4CB48DE52762298F1934785ABF6"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG051_Font_subset_PSnames_ident_Font-report.pdf","725B1C5AC4F903E3F35471B24F67431D788AA367BA795D31969FB3E74B28E5BA"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG051-052_Font_subset_PSnames_ReadMe.pdf","1D7F9DCF9E6F58C8C77D71589E266D0D645CA5E9CCF94AFC675D82A3180C3A5B"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG052_Font_subset_PSnames_diff_Font-report.pdf","E027539F19450D0C3B7F491B092D9500CCDA9F7D5393DFB94F0ACB4D221FFF17"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG060-061_Shading_ReadMe.pdf","803874BBDE7C41BDD6F117C4E25972A48287E2B385164C454DC1F91FA5F10243"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG082_DeviceN-Support_4c_ReadMe.pdf","3493AEB7D4CBB18A098EF1D9F96088DFA16B484E3910DDA73C93646860A7126B"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG090_Font-Support_ReadMe.pdf","3F36441F541E53955FCDC0D019543B1F30182E72A237FBC22A657B214CB6E391"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG091_FontSupport-OpenType_ReadMe.pdf","D8A4521249813A5A96658370493B3E82825A3C6D1FE57C422EF6E4B5D2091BC3"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG150_OptionalContent-OCCD_ReadMe.pdf","B63271562560A2EB41B78F08761941FF5128150BDC461D9C5BAD18A36A56C47B"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG151_OptionalContent-OCRB_ReadMe.pdf","67434564A3F01A0F25438826CA62788CD620C9C83D00FDD5C22EEC1418F6112E"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG152_OptionalContent-OCMD_ReadMe.pdf","50B5E519840506821E13F5D4C4E7A35B78BC6A21C4D2F6F19A077626A52FEBCA"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG160-162_Transp_Basic_BM_DeviceCMYK_ReadMe.pdf","9AA6FC69ABE4A7F9BCA0154260BC43823DEB1226ABC420D0E8B33867CC0489FE"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG166-1611_SoftMasks_ReadMe.pdf","C40FEAEEF2B0B1B98A100C654B11AE8B60A2880AA7F023C2CA637745655BB1D6"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG170+173_ImageCompression_ReadMe.pdf","35978C39F8EDBB745C0CB30D03C084D13BFE7CC0C66DAAC50DF81CBA0567B20E"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG180-184_16Bit_Images_README.pdf","C9F9020A7658E385EE79A1F5A537AF49726E13BBDC435278C647860DA73931B2"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG190_DeviceN_Overprint_Black_ReadMe.pdf","519CE8A81A297722256B718CFD7C5656B1DDCFC619AB2CF488EAC6BD61AD6C1B"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG191_DeviceN_Overprint_Yellow_ReadMe.pdf","E483DE628EB9C1C7054822C362A972E7D911391203E4C24B69E97497F4EA938C"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG192_DeviceN_Overprint_White_ReadMe.pdf","205D5DD3FDA307F8DDE9F644345CEAD8814BB06DBA85807C6367767A1367DF74"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Test pages\Ghent_PDF-Output-Test-V50_CMYK_X4.pdf","9AE94D9097C10CF77B69615991DD9411B29D7C56B112460C5A0721B1C2067D81"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG020_CMYKSpot_OP_x1a.pdf","A72B1F4E3CC0C0B24DFA379C3DCC6557676627840AFEED1E568B127DBBBFD7D7"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG030_Gray_K_black_OP_X1.pdf","46AC6FC55F0C725F2EB7644514D8BAE085C84EE9B85A87D6F51E51E1D4B562B1"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG031_Gray Image Overprint_CMYK+Spot_X1a.pdf","76EBEF190225A519B62F1C99A955CA5582F6E964F49A5BAC9B5517789D72AD00"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG040_White_OP_x1a.pdf","56E720A9BBE1A3A22E21D34733C103DCA4427E067124D7525C42C3FBA9B9391A"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG041_White_OP_x3.pdf","E4EC202ED75C5EE5EA759C550B2955D763E433A201FBC855D0508A4AB6E9C02B"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG080_DeviceN-Support_6c_x3.pdf","D8EAA8B365F17C02F358E535E495768CE8741109BC90B9D6B4BC5C3A6D9240CB"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG081_DeviceN-Support_5c_X1a.pdf","5BFDE623F7320BECBCDCAB7C563DED909E2C99D90F4241F6223968228BD86B6E"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG120_White_OP-KO_X1.pdf","355F07349484E907716F5147F6A5CC5C545F68021CDAF2828F604E9D8EB0E301"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG030_Gray_K_black_OP_ReadMe.pdf","4E88464716A46DB5C2828DA85B5B23784E9AAC742AF6C99A6296A354454530A4"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG031_Gray Image Overprint_CMYK+Spot_ReadMe.pdf","F67507C05B6785F4B708DC52D500AF0CB58D6A08B16C32208B328FFAF7F73387"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG040_White_OP_ReadMe.pdf","140783148B02C5A4504DBED0016F7578C11D047FEF4632584C062DF1BE7D32ED"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG080_DeviceN-Support_6c_ReadMe.pdf","71FCAAA024A9CE86209DA11EB8B27B9A071A487210C421B5EED2C0C531DBC152"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG081_DeviceN-Support_5c_ReadMe.pdf","19A8A17BA2BE430C9D4E7F0074C086D3BD972920DDE2BC1C5FA0EDBDF3CF0CA9"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG120_White_OP-KO_ReadMe.pdf","D2E9C3074CC0EB268A3C019C25CB59CFACA89D961A67116C2F50804EEC384A49"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Test page\Ghent_PDF-Output-Test-V50_SPOT_X4.pdf","215C92997439309A41AAC8DA9E7835A48F4238F429CD4CA27C8B045C6874D756"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG130_ICC_Source_Profile_x4.pdf","ED0A1526FB643F47325A5F1D0F626DF8207FC5CD7E3BD7448707D74FC571B4AE"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG132_ICCbasedCMYK_OverPrint_x4.pdf","4F0E20E0A2A79C566E7DA85E900D151791F250A1316BCCE754109F18FEB3D74B"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG133_ICCbasedRGB_OverPrint_x4.pdf","276847756104229D1F35C7EF5CE0254AAE69AEB5C614B8FBC656EE7DBD822CB9"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG161_Transp_Basic_BM_ICCBasedRGB_x4.pdf","F68AEAD61E8690F0EB818552610D5D5806DBA6BEDFEA73BDF9A85EBE1998C34A"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG164_Transp_Basic_BM_ICCbasedCMYK_x4.pdf","EEEBCD1BC32880CA24FCAC17D30AF1A6CC70586F24C01BC2829AC2C80F0EE768"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG167_Softmasks_Images_ICCBasedRGB_x4.pdf","156C26895E1140F155AE9E883C279247107794B7B2F94FF182E6E365192412C9"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG172_JPEG2000_compression_ICCBasedRGB_x4.pdf","F2276204C4181839707BC2A2CC5490E3F1D91793AF09619619159C2BD466E1F5"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG180_16Bit_Images_ICCbasedRGB_x4.pdf","DDE2E89118B0A3D6CF746358B47A227379B0327037AFE134299D25C01D3E0B71"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG182_16Bit_Images_ICCbasedGray_x4.pdf","F1CFF066CE59AB56D85C6320D2D247881AFC53C2FD536640C4288A1CDA61B077"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG183_16Bit_Images_DeviceGray_x4.pdf","F51ADE5F3C500E864BCD15CB840810209C79D6FF50DAAF4C99833A48D3D5B57F"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG184_16Bit_Images_ICCbasedCMYK_x4.pdf","DA74B90E75447508703FCEDE9C973E7C432CA79B0C81F14155F599A033E3AD9D"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG205_ICC-V4-CMYK-Image_x4.pdf","38723315E7DCE469D4B7BBE881EF48B67E75D9AC14905750812DC9B0F51F4F2B"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG206_ICC_V4-RGB-Image_x4.pdf","7A9E97FE232E44FC948DFAC341D816AF9D01F7BB7159B392D8EF4E746409DBA0"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG220_ColorConversionIndicator_x4.pdf","12E1DD6F8B9B690AA4164ED711C023A2D787C038F9C67A33F16E3DED64FD7197"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG221_OutputIntentChangeIndicator_x4.pdf","22A5A3F0668965BF45C483A118B1D0C6873F7401037E6902A852E4D78B1F32E7"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG230_Four_different Grays_x1a.pdf","E9012B04C593FCF6624FD0B816F317659D7F04590B6643069497690B5A676C53"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG130_ICC_Source_Profile_README.pdf","AF3E6AF37DE11891EC58B0F72BEE8FFDC656936CECB3E3F6EC8C5D1B74E6B12C"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG132-133_ICCbased_Overprint_README.pdf","BB230A6DC15150A27A1E7E98B52183F71C9F3BEB3EB9488018ECC1182E73F5A6"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG161-164_Transp_Basic_BM_ICCBased_README.pdf","195EE4B532B4092F4A889AB0127FAAE34BC24B91A6455EDD62BB87C36F804AB0"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG167_Softmasks_Images_ICCBasedRGB_README.pdf","F8AE6EB13225253C77FC1A5B8D9145D926CBAB2F9F71ADF986013C26989C5EB2"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG172_JPEG2000_compression_ICCBasedRGB_README.pdf","6B31F6FF1E38A24809621063499972E68CA32FC55486E02ED9399B81AC0F89C0"
"Shared","color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\ReadMes\GWG205-206_ICC-V4-Images_README.pdf","4FD5D9A43FD5CC046947E80459C8DF278CF03282B6FDB6990063D92F5DA9C312"
