File,Page,Status,Milliseconds,Width,Height,Detail
pdf-differences\ColorBurn-ColorDodge\ColorBurn.pdf,1,OK,12,1024,1024,
pdf-differences\ColorBurn-ColorDodge\ColorDodge.pdf,1,OK,17,1024,1024,
pdf-differences\Dashing-Degenerate\DegenerateDashing.pdf,1,OK,4,1024,1024,
pdf-differences\Dashing-EndBeforeBend\Dashing-EndBeforeBend.pdf,1,OK,3,724,1024,
pdf-differences\Dashing-EndBeforeBend\Dashing-EndBeforeBend2.pdf,1,OK,2,1024,1024,
pdf-differences\DefaultColorSpaces\DefaultRGBColourSpaces-inherit.pdf,1,OK,3,1024,150,
pdf-differences\DefaultColorSpaces\DefaultRGBColourSpaces.pdf,1,OK,2,1024,150,
pdf-differences\LargeMitreLimit\LargeMitreLimit-Beziers.pdf,1,OK,2,853,1024,
pdf-differences\LargeMitreLimit\LargeMitreLimit.pdf,1,OK,2,853,1024,
pdf-differences\LineCap-Degenerate\LineCap-Degenerate.pdf,1,OK,2,1024,1024,
pdf-differences\Negative-DashPhase\CutHereExample.pdf,1,OK,1,1024,341,
pdf-differences\Negative-DashPhase\Negative-DashPhase.pdf,1,OK,3,722,1023,
pdf-differences\NegativeFontSize\NegativeFontSize.pdf,1,OK,9,1024,682,
pdf-differences\OverlappingGlyphClipping\OverlappingGlyphClipping.pdf,1,OK,9,1024,1024,
pdf-differences\PageLabels-UX\PageLabelsTest.pdf,1,OK,3,1024,1024,
pdf-differences\PDF-version\PDF-versions1.pdf,1,OK,3,1024,1024,
pdf-differences\PDF-version\PDF-versions2.pdf,1,OK,2,1024,1024,
pdf-differences\PDF-version\PDF-versions3.pdf,1,OK,3,1024,1024,
pdf-differences\TextClipModeChanges\TextClippingModeChanges.pdf,1,OK,5,768,1024,
pdf-differences\UnknownFilter\382252277877c00a92f3bb54daef1413bafe5557e2f5f7c32c23e800cd9bdcd4.pdf,1,OK,37,723,1024,
pdf-differences\UnknownFilter\4387ba480c6f935b8e97749d40b3c001ad584b7bda66ca2c040be67337669497.pdf,1,OK,41,723,1024,
pdf-differences\UnknownFilter\UnknownFilter-Font.pdf,1,OK,3,682,1024,
pdf-differences\UnknownFilter\UnknownFilter-FormXObject.pdf,1,OK,2,682,1024,
pdf-differences\UnknownFilter\UnknownFilter-ICC.pdf,1,OK,3,682,1024,
pdf-differences\UnknownFilter\UnknownFilter-ImageXObject.pdf,1,OK,1,682,1024,
pdf-differences\UnknownFilter\UnknownFilter-Linearized.pdf,1,OK,3,682,1024,
pdf-differences\UnknownFilter\UnknownFilter-objstm.pdf,1,OK,3,682,1024,
pdf-differences\UnknownFilter\UnknownFilter-OutlineObjStm.pdf,1,OK,3,682,1024,
pdf-differences\UnknownFilter\UnknownFilter-PageContentStream.pdf,1,OK,0,682,1024,
pdf-differences\UnknownFilter\UnknownFilter-xrefstm.pdf,1,OK,3,682,1024,
pdf-differences\VerticalText\VerticalText.pdf,1,OK,33,791,1024,
safedocs\CompactedSyntax\CompactedPDFSyntaxMatrix.pdf,1,OK,32,724,1024,
safedocs\CompactedSyntax\CompactedPDFSyntaxTest.pdf,1,OK,5,1024,1024,
safedocs\Dialects\Dialect-ContentStreams.pdf,1,OK,7,1024,1024,
safedocs\Dialects\Dialect-ContentStreamsViaResourceNames.pdf,1,OK,4,1024,1024,
safedocs\Dialects\Dialect-ContentStreamsWithIndirectRefs.pdf,1,OK,6,1024,1024,
safedocs\Dialects\Dialect-DictIsStream.pdf,1,OK,3,1024,1024,
safedocs\Dialects\Dialect-StreamIsDict.pdf,1,OK,1,1024,1024,
safedocs\Miscellaneous Targeted Test PDFs\Dual-startxref.pdf,1,OK,2,1024,1024,
safedocs\Miscellaneous Targeted Test PDFs\FontinsideType3insideType3.pdf,1,OK,2,731,1024,
safedocs\Miscellaneous Targeted Test PDFs\LinkAnnot-appearances.pdf,1,OK,3,1024,1024,
safedocs\Miscellaneous Targeted Test PDFs\list-of-uri-actions-with-base.pdf,1,OK,4,1024,1024,
safedocs\Miscellaneous Targeted Test PDFs\list-of-uri-actions.pdf,1,OK,3,1024,1024,
safedocs\Miscellaneous Targeted Test PDFs\PatternTextInsideText.pdf,1,OK,28,1024,1024,
safedocs\Miscellaneous Targeted Test PDFs\PDF-NoPageContents.pdf,1,OK,1,1024,1024,
safedocs\Miscellaneous Targeted Test PDFs\uri-ismap-test.pdf,1,OK,13,1024,743,
safedocs\Miscellaneous Targeted Test PDFs\utf16LE-test.pdf,1,OK,6,724,1024,
validation\synthetic-pdf-testset\T01_001_header-invalid-major-version.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T01_002_header-invalid-minor-version.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T01_003_header-no-minor-version.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T01_004_header_invalid-syntax-no-dash.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T01_005_header-invalid-syntax-replace-char.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T01_006_header-invalid-syntax-no-pdf.pdf,1,SKIP,3,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
validation\synthetic-pdf-testset\T01_007_header-no-version-info.pdf,1,SKIP,3,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
validation\synthetic-pdf-testset\T02-01_001_document-catalog-No-document-catalog.pdf,1,SKIP,0,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
validation\synthetic-pdf-testset\T02-01_002_document-catalog-wrong-object-number.pdf,1,SKIP,0,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
validation\synthetic-pdf-testset\T02-01_003_document-catalog-indirecte-pages-reference-missing.pdf,1,SKIP,0,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
validation\synthetic-pdf-testset\T02-01_004_document-catalog-incorrect-pages-reference.pdf,1,SKIP,0,0,0,no pages
validation\synthetic-pdf-testset\T02-01_005_document-catalog-type-key-missing.pdf,1,OK,4,791,1024,
validation\synthetic-pdf-testset\T02-01_006_document-catalog-wrong-type-key.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-01_007_document-catalog-type-key-value-pair-missing.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-02_001_no-page-tree-node.pdf,1,SKIP,0,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
validation\synthetic-pdf-testset\T02-02_002_page-tree-kids-links-recursive.pdf,1,FAIL,0,0,0,failed to open page for page index 0
validation\synthetic-pdf-testset\T02-02_003_page-tree-different-kids.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T02-02_004_page-tree-non-existing-object-as-kid.pdf,1,FAIL,0,0,0,failed to open page for page index 0
validation\synthetic-pdf-testset\T02-02_005_page-tree-no-kids.pdf,1,OK,1,791,1024,
validation\synthetic-pdf-testset\T02-02_006_page-tree-no-type.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T02-02_007_page-tree-wrong-count.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T02-02_008_page-tree-node-no-count.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T02-02_009_page-tree-wrong-type.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-03_001_page-object-no-type.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-03_002_page-object-wrong-type.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-03_003_page-object-no-parent.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-03_004_page-object-wrong-parent.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-03_005_page-object-parent-contains-array.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-03_006_page-object-missing.pdf,1,FAIL,0,0,0,failed to open page for page index 0
validation\synthetic-pdf-testset\T02-03_007_page-object-resources-wrong-object.pdf,1,OK,4,791,1024,
validation\synthetic-pdf-testset\T02-03_008_page-object-mediabox-missing.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T02-03_009_page-object-mediabox-not-rectangle.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-03_010_page-object-missing-contents.pdf,1,OK,0,791,1024,
validation\synthetic-pdf-testset\T02-03_011_page-object-wrong-contents-reference.pdf,1,OK,1,791,1024,
validation\synthetic-pdf-testset\T02-03_012_page-object-resources-missing.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-04-01_001_resources-basefont-missing.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-04-01_002_resources-basefont-wrong-font.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T02-04-01_003_resources-type-missing.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-04-01_004_resources-wrong-declaration-type.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-04-01_005_resources-subtype-missing.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T02-04-01_006_resources_subtype_wrong.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T02-05-01_001_Stream-BT-missing.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T02-05-01_002_Stream-ET-missing.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-05-01_003_Stream-BT-and-ET-missing.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-05-01_004_Font-name-operator--missing.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-05-01_005_invalid-Font-name-operator.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-05-01_006_font-size-operator-missing.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T02-05-01_007_invalid-font-size-operator.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-05-01_008_Font-set-operator-missing.pdf,1,OK,0,791,1024,
validation\synthetic-pdf-testset\T02-05-01_009_Missing_open_paranthesis.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T02-05-01_010_Missing_closing_paranthesis.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T02-05-01_011_paranthesis-substituted-with-brackets.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T02-05-01_012_text-show-operator-missing.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T02-05-01_013_stream-keyword-missing.pdf,1,OK,1,791,1024,
validation\synthetic-pdf-testset\T02-05-01_014_endstream-keyword-missing.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T02-05-01_015_invalid-stream-length-in-dictionary.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T02-05-01_016_stream-length-missing-in-dictionary.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T02-05-01_017_bytes-between-endstream-endobj.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T02-05-01_018_position-information-missing.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T03_001_no-cross-reference-table.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T03_002_xref-keyword-missing.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T03_003_number-of-entries-missing.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T03_004_number-of-entries-too-many.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T03_005_number-of-entries-too-few.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T03_006_offset_missing.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T03_007_offset_wrong.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T03_008_entry-offset-too-short.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T03_009_invalid-keyword-entry.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T03_010_wrong-generation-number.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T04_001_EOF-not-standalone.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T04_002_EOF-missing.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T04_003_EOF-incomplete-EO.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T04_004_EOF-incomplete_EOF.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T04_005_EOF-followed-by-junk-data.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T04_006_premature-EOF.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T04_007_premature-EOF-only.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T04_008_trailer-no-trailer-keyword.pdf,1,SKIP,0,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
validation\synthetic-pdf-testset\T04_009_trailer-no-opening-brackets.pdf,1,SKIP,0,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
validation\synthetic-pdf-testset\T04_010_trailer-no-closing-brackets.pdf,1,SKIP,0,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
validation\synthetic-pdf-testset\T04_011_trailer-no-root-key-value-pair.pdf,1,SKIP,0,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
validation\synthetic-pdf-testset\T04_012_trailer-root-no-indirect-reference.pdf,1,SKIP,0,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
validation\synthetic-pdf-testset\T04_013_trailer-root-invalid-indirect-reference.pdf,1,SKIP,0,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
validation\synthetic-pdf-testset\T04_014_trailer-root-indirect-reference-to-wrong-object.pdf,1,SKIP,0,0,0,no pages
validation\synthetic-pdf-testset\T04_015_trailer-no-size-key-value-pair.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T04_016_trailer-wrong-size-key-value-pair.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T04_017_trailer-no-startxref-keyword.pdf,1,OK,2,791,1024,
validation\synthetic-pdf-testset\T04_018_trailer-no-xref-byte-offset.pdf,1,OK,3,791,1024,
validation\synthetic-pdf-testset\T04_019_trailer-wrong-xref-byte-offset.pdf,1,OK,2,791,1024,
pdfua-techniques\headings\H_01-Top-level-heading-correctly-tagged-as-H1\UA1_Tpdf-H_01.pdf,1,OK,3,724,1024,
pdfua-techniques\headings\H_02-Multiline-heading-correctly-tagged\UA1_Tpdf-H_02.pdf,1,OK,20,791,1024,
pdfua-techniques\headings\H_03-Headings-with-different-levels-correctly-tagged\UA1_Tpdf-H_03.pdf,1,OK,8,791,1024,
pdfua-techniques\headings\H_04-Image-correctly-tagged-as-heading\UA1_Tpdf-H_04.pdf,1,OK,7,723,1024,
pdfua-techniques\headings\H_05-Heading-levels-correctly-not-skipped\UA1_Tpdf-H_05.pdf,1,OK,4,723,1023,
pdfua-techniques\headings\H_06-Subtitle-correctly-tagged\UA1_Tpdf-H_06.pdf,1,OK,3,724,1024,
pdfua-techniques\headings\H_07-Title-in-page-content-correctly-tagged\UA1_Tpdf-H_07.pdf,1,OK,3,724,1024,
pdfua-techniques\headings\H_08-Heading-level-7-correctly-rolemapped-to-P\UA1_Tpdf-H_08.pdf,1,OK,4,724,1024,
pdfua-techniques\headings\H_09-Heading-level-7-correctly-rolemapped-to-H6\UA1_Tpdf-H_09.pdf,1,OK,4,724,1024,
pdfua-techniques\headings\H_F01-Top-level-heading-incorrectly-tagged-as-P-instead-of-H1\UA1_Tpdf-H_F01.pdf,1,OK,4,724,1024,
pdfua-techniques\headings\H_F02-Multiline-heading-incorrectly-tagged\UA1_Tpdf-H_F02.pdf,1,OK,24,791,1024,
pdfua-techniques\headings\H_F03-Paragraph-incorrectly-tagged-as-H2\UA1_Tpdf-H_F03.pdf,1,OK,4,724,1024,
pdfua-techniques\headings\H_F04-Incorrect-use-of-headings-instead-of-table-header-cells\UA1_Tpdf-H_F04.pdf,1,OK,4,719,1024,
pdfua-techniques\headings\H_F05-First-level-heading-incorrectly-tagged-as-H3-instead-of-H1\UA1_Tpdf-H_F05.pdf,1,OK,3,724,1024,
pdfua-techniques\headings\H_F06-Incorrect-combined-use-of-Hn-and-H-tags-for-headings\UA1_Tpdf-H_F06.pdf,1,OK,3,723,1024,
pdfua-techniques\headings\H_F07-Both-title-and-top-level-headings-incorrectly-tagged-as-H1\UA1_Tpdf-H_F07.pdf,1,OK,3,724,1024,
pdfua-techniques\headings\H_F08-Heading-level-incorrectly-skipped\UA1_Tpdf-H_F08.pdf,1,OK,2,723,1023,
pdfua-techniques\list\L_01-Unordered-list\UA1_Tpdf-L_01.pdf,1,OK,2,723,1024,
pdfua-techniques\list\L_02-Ordered-list-with-correctly-set-ListNumbering-attribute-UpperRoman\UA1_Tpdf-L_02.pdf,1,OK,2,724,1023,
pdfua-techniques\list\L_03-Ordered-list-with-correctly-set-ListNumbering-attribute-Decimal\UA1_Tpdf-L_03.pdf,1,OK,2,723,1023,
pdfua-techniques\list\L_04-Unordered-List-with-decorative-images-as-bullets-correctly-tagged\UA1_Tpdf-L_04.pdf,1,OK,7,724,1023,
pdfua-techniques\list\L_05-Multi-level-list-correctly-tagged\UA1_Tpdf-L_05.pdf,1,OK,2,723,1024,
pdfua-techniques\list\L_06-List-with-semantic-images-as-bullets-correctly-tagged\UA1_Tpdf-L_06.pdf,1,OK,10,791,1024,
pdfua-techniques\list\L_07-Three-unordered-lists-with-the-ListNumbering-correctly-not-set\UA1_Tpdf-L_07.pdf,1,OK,8,791,1024,
pdfua-techniques\list\L_08-Three-unordered-lists-with-the-ListNumbering-correctly-set-to-None\UA1_Tpdf-L_08.pdf,1,OK,8,791,1024,
pdfua-techniques\list\L_09-Caption-for-List-correctly-tagged\UA1_Tpdf-L_09.pdf,1,OK,3,724,1024,
pdfua-techniques\list\L_10-Inline-List-correctly-tagged\UA1_Tpdf-L_10.pdf,1,OK,4,724,1024,
pdfua-techniques\list\L_11-List-item-spanning-2-pages-correctly-tagged\UA1_Tpdf-L_11.pdf,1,OK,6,1024,682,
pdfua-techniques\list\L_12-Hierarchical-list-correctly-tagged\UA1_Tpdf-L_12.pdf,1,OK,2,723,1024,
pdfua-techniques\list\L_13-List-item-with-substructure-correctly-tagged\UA1_Tpdf-L_13.pdf,1,OK,3,723,1024,
pdfua-techniques\list\L_14-Description-list-correctly-tagged\UA1_Tpdf-L_14.pdf,1,OK,3,724,1024,
pdfua-techniques\list\L_15-List-spanning-2-pages-correctly-tagged\UA1_Tpdf-L_15.pdf,1,OK,10,724,1023,
pdfua-techniques\list\L_F01-Unordered-list-with-incorrectly-set-ListNumbering-attribute\UA1_Tpdf-L_F01.pdf,1,OK,3,723,1024,
pdfua-techniques\list\L_F02-List-with-incorrectly-tagged-labels\UA1_Tpdf-L_F02.pdf,1,OK,3,723,1024,
pdfua-techniques\list\L_F03-Ordered-list-with-missing-ListNumbering-attribute\UA1_Tpdf-L_F03.pdf,1,OK,2,723,1023,
pdfua-techniques\list\L_F04-Ordered-list-with-ListNumbering-attribute-incorrectly-set-to-Disc\UA1_Tpdf-L_F04.pdf,1,OK,3,723,1023,
pdfua-techniques\list\L_F05-List-with-missing-LBody\UA1_Tpdf-L_F05.pdf,1,OK,4,724,1024,
pdfua-techniques\list\L_F06-List-incorrectly-tagged-as-P\UA1_Tpdf-L_F06.pdf,1,OK,4,723,1024,
pdfua-techniques\list\L_F07-Multi-level-list-tags-incorrectly-nested\UA1_Tpdf-L_F07.pdf,1,OK,3,723,1024,
pdfua-techniques\list\L_F08-List-item-substructure-incorrectly-tagged\UA1_Tpdf-L_F08.pdf,1,OK,4,724,1024,
pdfua-techniques\list\L_F09-List-item-with-missing-LBody-tag\UA1_Tpdf-L_F09.pdf,1,OK,4,723,1024,
pdfua-techniques\list\L_F10-List-spanning-multiple-pages-incorrectly-tagged\UA1_Tpdf-L_F10.pdf,1,OK,13,724,1024,
preservation\openpreserve-format-corpus\fully-featured-pdf\PDF-Sample-Document-Fully-Featured-Layout_Redacted.pdf,1,OK,14,724,1023,
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\hello_world.pdf,1,OK,3,791,1024,
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\minimal_test.pdf,1,SKIP,0,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_001_header-invalid-major-version.pdf,1,OK,3,791,1024,
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_002_header-invalid-minor-version.pdf,1,OK,3,791,1024,
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_003_header-no-minor-version.pdf,1,OK,3,791,1024,
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_004_header_invalid-syntax-no-dash.pdf,1,OK,3,791,1024,
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_005_header-invalid-syntax-replace-char.pdf,1,OK,3,791,1024,
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_006_header-invalid-syntax-no-pdf.pdf,1,SKIP,2,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T01_007_header-no-version-info.pdf,1,SKIP,2,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_001_document-catalog-No-document-catalog.pdf,1,SKIP,0,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_002_document-catalog-wrong-object-number.pdf,1,SKIP,0,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_003_document-catalog-indirecte-pages-reference-missing.pdf,1,SKIP,0,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_004_document-catalog-incorrect-pages-reference.pdf,1,SKIP,0,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_005_document-catalog-type-key-missing.pdf,1,OK,2,791,1024,
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_006_document-catalog-wrong-type-key.pdf,1,OK,3,791,1024,
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-01_007_document-catalog-type-key-value-pair-missing.pdf,1,OK,3,791,1024,
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_001_no-page-tree-node.pdf,1,SKIP,0,0,0,"open failed: unable to open the document: ErrorCode=3, ReasonPhrase=file not in PDF format or corrupted"
